Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:34:02 	 2.764494 	 -0.021208 	 -0.021302 
14-Jul-17 17:34:03 	 2.773668 	 -0.021943 	 -0.022041 
14-Jul-17 17:34:04 	 2.779330 	 -0.022397 	 -0.022497 
14-Jul-17 17:34:05 	 2.772318 	 -0.021835 	 -0.021932 
14-Jul-17 17:34:06 	 2.782364 	 -0.022640 	 -0.022742 
14-Jul-17 17:34:07 	 2.785868 	 -0.022921 	 -0.023024 
14-Jul-17 17:34:08 	 2.801295 	 -0.024158 	 -0.024267 
14-Jul-17 17:34:09 	 2.796215 	 -0.023751 	 -0.023858 
14-Jul-17 17:34:10 	 2.792271 	 -0.023435 	 -0.023540 
14-Jul-17 17:34:11 	 2.809355 	 -0.024805 	 -0.024917 
14-Jul-17 17:34:12 	 2.814239 	 -0.025196 	 -0.025310 
14-Jul-17 17:34:13 	 2.817139 	 -0.025429 	 -0.025544 
14-Jul-17 17:34:14 	 2.812341 	 -0.025044 	 -0.025157 
14-Jul-17 17:34:15 	 2.813516 	 -0.025138 	 -0.025252 
14-Jul-17 17:34:16 	 2.830762 	 -0.026521 	 -0.026642 
14-Jul-17 17:34:17 	 2.826077 	 -0.026145 	 -0.026264 
14-Jul-17 17:34:18 	 2.837450 	 -0.027057 	 -0.027181 
14-Jul-17 17:34:19 	 2.840381 	 -0.027292 	 -0.027417 
14-Jul-17 17:34:20 	 2.840869 	 -0.027331 	 -0.027456 
14-Jul-17 17:34:21 	 2.839546 	 -0.027225 	 -0.027350 
14-Jul-17 17:34:22 	 2.847931 	 -0.027898 	 -0.028026 
14-Jul-17 17:34:23 	 2.856803 	 -0.028609 	 -0.028741 
14-Jul-17 17:34:24 	 2.865356 	 -0.029295 	 -0.029430 
14-Jul-17 17:34:25 	 2.865446 	 -0.029302 	 -0.029437 
14-Jul-17 17:34:26 	 2.860216 	 -0.028883 	 -0.029016 
14-Jul-17 17:34:27 	 2.866446 	 -0.029382 	 -0.029518 
14-Jul-17 17:34:28 	 2.874544 	 -0.030032 	 -0.030171 
14-Jul-17 17:34:29 	 2.873885 	 -0.029979 	 -0.030118 
14-Jul-17 17:34:30 	 2.871604 	 -0.029796 	 -0.029934 
14-Jul-17 17:34:31 	 2.890855 	 -0.031339 	 -0.031485 
14-Jul-17 17:34:32 	 2.893312 	 -0.031536 	 -0.031683 
14-Jul-17 17:34:33 	 2.890979 	 -0.031349 	 -0.031495 
14-Jul-17 17:34:34 	 2.895235 	 -0.031691 	 -0.031838 
14-Jul-17 17:34:35 	 2.892339 	 -0.031458 	 -0.031605 
14-Jul-17 17:34:36 	 2.903064 	 -0.032318 	 -0.032469 
14-Jul-17 17:34:37 	 2.912437 	 -0.033070 	 -0.033225 
14-Jul-17 17:34:38 	 2.914660 	 -0.033248 	 -0.033404 
14-Jul-17 17:34:39 	 2.910347 	 -0.032902 	 -0.033057 
14-Jul-17 17:34:40 	 2.913635 	 -0.033166 	 -0.033322 
14-Jul-17 17:34:41 	 2.931732 	 -0.034617 	 -0.034780 
14-Jul-17 17:34:42 	 2.929762 	 -0.034459 	 -0.034622 
14-Jul-17 17:34:43 	 2.940653 	 -0.035332 	 -0.035500 
14-Jul-17 17:34:44 	 2.931909 	 -0.034631 	 -0.034795 
14-Jul-17 17:34:45 	 2.946380 	 -0.035791 	 -0.035961 
14-Jul-17 17:34:46 	 2.954387 	 -0.036433 	 -0.036607 
14-Jul-17 17:34:47 	 2.947218 	 -0.035859 	 -0.036029 
14-Jul-17 17:34:48 	 2.955048 	 -0.036486 	 -0.036660 
14-Jul-17 17:34:49 	 2.953929 	 -0.036397 	 -0.036570 
14-Jul-17 17:34:50 	 2.961919 	 -0.037037 	 -0.037214 
14-Jul-17 17:34:51 	 2.961895 	 -0.037035 	 -0.037212 
14-Jul-17 17:34:52 	 2.975439 	 -0.038121 	 -0.038304 
14-Jul-17 17:34:53 	 2.971777 	 -0.037828 	 -0.038009 
14-Jul-17 17:34:54 	 2.986468 	 -0.039006 	 -0.039193 
14-Jul-17 17:34:55 	 2.990220 	 -0.039307 	 -0.039496 
14-Jul-17 17:34:56 	 2.978584 	 -0.038374 	 -0.038558 
14-Jul-17 17:34:57 	 2.982506 	 -0.038688 	 -0.038874 
14-Jul-17 17:34:58 	 2.984305 	 -0.038832 	 -0.039019 
14-Jul-17 17:34:59 	 3.004294 	 -0.040435 	 -0.040631 
14-Jul-17 17:35:00 	 2.999940 	 -0.040086 	 -0.040280 
14-Jul-17 17:35:01 	 2.991295 	 -0.039393 	 -0.039583 
14-Jul-17 17:35:02 	 2.989027 	 -0.039211 	 -0.039400 
14-Jul-17 17:35:03 	 2.984057 	 -0.038812 	 -0.038999 
14-Jul-17 17:35:04 	 2.981570 	 -0.038613 	 -0.038799 
14-Jul-17 17:35:05 	 2.976974 	 -0.038245 	 -0.038428 
14-Jul-17 17:35:06 	 2.975528 	 -0.038129 	 -0.038311 
14-Jul-17 17:35:07 	 2.972025 	 -0.037848 	 -0.038029 
14-Jul-17 17:35:08 	 2.956676 	 -0.036617 	 -0.036791 
14-Jul-17 17:35:09 	 2.956205 	 -0.036579 	 -0.036754 
14-Jul-17 17:35:10 	 2.954347 	 -0.036430 	 -0.036604 
14-Jul-17 17:35:11 	 2.946707 	 -0.035818 	 -0.035988 
14-Jul-17 17:35:12 	 2.944149 	 -0.035613 	 -0.035781 
14-Jul-17 17:35:13 	 2.946653 	 -0.035813 	 -0.035983 
14-Jul-17 17:35:14 	 2.939046 	 -0.035203 	 -0.035370 
14-Jul-17 17:35:15 	 2.942841 	 -0.035508 	 -0.035676 
14-Jul-17 17:35:16 	 2.943422 	 -0.035554 	 -0.035723 
14-Jul-17 17:35:17 	 2.930243 	 -0.034498 	 -0.034660 
14-Jul-17 17:35:18 	 2.923099 	 -0.033925 	 -0.034085 
14-Jul-17 17:35:19 	 2.922709 	 -0.033893 	 -0.034053 
14-Jul-17 17:35:20 	 2.922117 	 -0.033846 	 -0.034005 
14-Jul-17 17:35:21 	 2.908165 	 -0.032727 	 -0.032881 
14-Jul-17 17:35:22 	 2.899758 	 -0.032053 	 -0.032203 
14-Jul-17 17:35:23 	 2.909567 	 -0.032840 	 -0.032994 
14-Jul-17 17:35:24 	 2.894081 	 -0.031598 	 -0.031745 
14-Jul-17 17:35:25 	 2.904966 	 -0.032471 	 -0.032623 
14-Jul-17 17:35:26 	 2.892938 	 -0.031506 	 -0.031653 
14-Jul-17 17:35:27 	 2.894140 	 -0.031603 	 -0.031750 
14-Jul-17 17:35:28 	 2.875283 	 -0.030091 	 -0.030230 
14-Jul-17 17:35:29 	 2.876839 	 -0.030216 	 -0.030356 
14-Jul-17 17:35:30 	 2.883335 	 -0.030736 	 -0.030879 
14-Jul-17 17:35:31 	 2.879448 	 -0.030425 	 -0.030566 
14-Jul-17 17:35:32 	 2.866224 	 -0.029364 	 -0.029500 
14-Jul-17 17:35:33 	 2.857790 	 -0.028688 	 -0.028820 
14-Jul-17 17:35:34 	 2.858521 	 -0.028747 	 -0.028879 
14-Jul-17 17:35:35 	 2.859983 	 -0.028864 	 -0.028997 
14-Jul-17 17:35:36 	 2.852737 	 -0.028283 	 -0.028413 
14-Jul-17 17:35:37 	 2.843640 	 -0.027554 	 -0.027680 
14-Jul-17 17:35:38 	 2.852665 	 -0.028277 	 -0.028407 
14-Jul-17 17:35:39 	 2.835279 	 -0.026883 	 -0.027006 
14-Jul-17 17:35:40 	 2.840312 	 -0.027287 	 -0.027412 
14-Jul-17 17:35:41 	 2.841451 	 -0.027378 	 -0.027503 
14-Jul-17 17:35:42 	 2.822026 	 -0.025821 	 -0.025938 
14-Jul-17 17:35:43 	 2.832898 	 -0.026692 	 -0.026814 
14-Jul-17 17:35:44 	 2.813057 	 -0.025101 	 -0.025215 
14-Jul-17 17:35:45 	 2.818130 	 -0.025508 	 -0.025624 
14-Jul-17 17:35:46 	 2.805956 	 -0.024532 	 -0.024643 
14-Jul-17 17:35:47 	 2.808315 	 -0.024721 	 -0.024833 
14-Jul-17 17:35:48 	 2.805160 	 -0.024468 	 -0.024579 
14-Jul-17 17:35:49 	 2.805136 	 -0.024466 	 -0.024577 
14-Jul-17 17:35:50 	 2.804286 	 -0.024398 	 -0.024508 
14-Jul-17 17:35:51 	 2.794779 	 -0.023636 	 -0.023742 
14-Jul-17 17:35:52 	 2.791620 	 -0.023383 	 -0.023488 
14-Jul-17 17:35:53 	 2.787801 	 -0.023076 	 -0.023180 
14-Jul-17 17:35:54 	 2.775455 	 -0.022086 	 -0.022185 
14-Jul-17 17:35:55 	 2.770313 	 -0.021674 	 -0.021771 
14-Jul-17 17:35:56 	 2.771534 	 -0.021772 	 -0.021869 
14-Jul-17 17:35:57 	 2.765902 	 -0.021320 	 -0.021415 
14-Jul-17 17:35:58 	 2.754564 	 -0.020411 	 -0.020502 
14-Jul-17 17:35:59 	 2.767490 	 -0.021448 	 -0.021543 
14-Jul-17 17:36:00 	 2.765600 	 -0.021296 	 -0.021391 
14-Jul-17 17:36:01 	 2.752696 	 -0.020262 	 -0.020351 
14-Jul-17 17:36:02 	 2.748681 	 -0.019940 	 -0.020028 
14-Jul-17 17:36:03 	 2.739156 	 -0.019176 	 -0.019261 
14-Jul-17 17:36:04 	 2.743963 	 -0.019561 	 -0.019648 
14-Jul-17 17:36:05 	 2.735147 	 -0.018854 	 -0.018938 
14-Jul-17 17:36:06 	 2.722372 	 -0.017830 	 -0.017908 
14-Jul-17 17:36:07 	 2.719591 	 -0.017607 	 -0.017684 
14-Jul-17 17:36:08 	 2.728783 	 -0.018344 	 -0.018425 
14-Jul-17 17:36:09 	 2.727174 	 -0.018215 	 -0.018295 
14-Jul-17 17:36:10 	 2.709559 	 -0.016803 	 -0.016876 
14-Jul-17 17:36:11 	 2.714172 	 -0.017173 	 -0.017248 
14-Jul-17 17:36:12 	 2.699832 	 -0.016023 	 -0.016093 
14-Jul-17 17:36:13 	 2.700941 	 -0.016112 	 -0.016182 
14-Jul-17 17:36:14 	 2.706915 	 -0.016591 	 -0.016663 
14-Jul-17 17:36:15 	 2.701512 	 -0.016158 	 -0.016228 
14-Jul-17 17:36:16 	 2.694340 	 -0.015582 	 -0.015650 
14-Jul-17 17:36:17 	 2.683301 	 -0.014697 	 -0.014761 
14-Jul-17 17:36:18 	 2.686131 	 -0.014924 	 -0.014989 
14-Jul-17 17:36:19 	 2.669363 	 -0.013580 	 -0.013638 
14-Jul-17 17:36:20 	 2.679192 	 -0.014368 	 -0.014430 
14-Jul-17 17:36:21 	 2.677620 	 -0.014242 	 -0.014303 
14-Jul-17 17:36:22 	 2.667626 	 -0.013441 	 -0.013498 
14-Jul-17 17:36:23 	 2.666731 	 -0.013369 	 -0.013426 
14-Jul-17 17:36:24 	 2.658400 	 -0.012701 	 -0.012755 
14-Jul-17 17:36:25 	 2.655569 	 -0.012474 	 -0.012527 
14-Jul-17 17:36:26 	 2.654913 	 -0.012421 	 -0.012474 
14-Jul-17 17:36:27 	 2.638477 	 -0.011103 	 -0.011150 
14-Jul-17 17:36:28 	 2.650730 	 -0.012086 	 -0.012137 
14-Jul-17 17:36:29 	 2.647463 	 -0.011824 	 -0.011874 
14-Jul-17 17:36:30 	 2.640418 	 -0.011259 	 -0.011307 
14-Jul-17 17:36:31 	 2.621702 	 -0.009758 	 -0.009799 
14-Jul-17 17:36:32 	 2.632364 	 -0.010613 	 -0.010658 
14-Jul-17 17:36:33 	 2.625834 	 -0.010090 	 -0.010132 
14-Jul-17 17:36:34 	 2.615001 	 -0.009221 	 -0.009260 
14-Jul-17 17:36:35 	 2.617626 	 -0.009431 	 -0.009471 
14-Jul-17 17:36:36 	 2.616464 	 -0.009338 	 -0.009378 
14-Jul-17 17:36:37 	 2.607961 	 -0.008656 	 -0.008693 
14-Jul-17 17:36:38 	 2.594858 	 -0.007606 	 -0.007638 
14-Jul-17 17:36:39 	 2.593289 	 -0.007480 	 -0.007511 
14-Jul-17 17:36:40 	 2.598391 	 -0.007889 	 -0.007922 
14-Jul-17 17:36:41 	 2.583000 	 -0.006655 	 -0.006683 
14-Jul-17 17:36:42 	 2.581563 	 -0.006540 	 -0.006567 
14-Jul-17 17:36:43 	 2.589775 	 -0.007198 	 -0.007228 
14-Jul-17 17:36:44 	 2.586132 	 -0.006906 	 -0.006935 
14-Jul-17 17:36:45 	 2.566039 	 -0.005295 	 -0.005317 
14-Jul-17 17:36:46 	 2.574510 	 -0.005974 	 -0.005999 
14-Jul-17 17:36:47 	 2.573190 	 -0.005868 	 -0.005893 
14-Jul-17 17:36:48 	 2.565765 	 -0.005273 	 -0.005295 
14-Jul-17 17:36:49 	 2.553896 	 -0.004322 	 -0.004339 
14-Jul-17 17:36:50 	 2.562164 	 -0.004984 	 -0.005005 
14-Jul-17 17:36:51 	 2.554427 	 -0.004364 	 -0.004382 
14-Jul-17 17:36:52 	 2.542048 	 -0.003371 	 -0.003385 
14-Jul-17 17:36:53 	 2.546899 	 -0.003760 	 -0.003776 
14-Jul-17 17:36:54 	 2.539511 	 -0.003168 	 -0.003181 
14-Jul-17 17:36:55 	 2.532940 	 -0.002641 	 -0.002652 
14-Jul-17 17:36:56 	 2.520530 	 -0.001646 	 -0.001653 
14-Jul-17 17:36:57 	 2.524636 	 -0.001975 	 -0.001983 
14-Jul-17 17:36:58 	 2.528871 	 -0.002315 	 -0.002324 
14-Jul-17 17:36:59 	 2.522893 	 -0.001836 	 -0.001843 
14-Jul-17 17:37:00 	 2.518920 	 -0.001517 	 -0.001523 
14-Jul-17 17:37:01 	 2.507948 	 -0.000637 	 -0.000640 
14-Jul-17 17:37:02 	 2.512136 	 -0.000973 	 -0.000977 
14-Jul-17 17:37:03 	 2.497868 	 0.000171 	 0.000172 
14-Jul-17 17:37:04 	 2.490840 	 0.000734 	 0.000737 
