Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:12:52 	 2.559459 	 -0.004767 	 -0.004787 
14-Jul-17 17:12:53 	 2.558041 	 -0.004654 	 -0.004673 
14-Jul-17 17:12:54 	 2.566562 	 -0.005337 	 -0.005359 
14-Jul-17 17:12:55 	 2.568475 	 -0.005490 	 -0.005513 
14-Jul-17 17:12:56 	 2.566809 	 -0.005357 	 -0.005379 
14-Jul-17 17:12:57 	 2.578320 	 -0.006280 	 -0.006306 
14-Jul-17 17:12:58 	 2.575572 	 -0.006060 	 -0.006085 
14-Jul-17 17:12:59 	 2.588078 	 -0.007062 	 -0.007092 
14-Jul-17 17:13:00 	 2.579220 	 -0.006352 	 -0.006378 
14-Jul-17 17:13:01 	 2.586698 	 -0.006952 	 -0.006981 
14-Jul-17 17:13:02 	 2.590162 	 -0.007229 	 -0.007259 
14-Jul-17 17:13:03 	 2.607505 	 -0.008620 	 -0.008656 
14-Jul-17 17:13:04 	 2.607705 	 -0.008636 	 -0.008672 
14-Jul-17 17:13:05 	 2.603722 	 -0.008317 	 -0.008351 
14-Jul-17 17:13:06 	 2.612768 	 -0.009042 	 -0.009080 
14-Jul-17 17:13:07 	 2.606350 	 -0.008527 	 -0.008563 
14-Jul-17 17:13:08 	 2.612131 	 -0.008991 	 -0.009029 
14-Jul-17 17:13:09 	 2.614274 	 -0.009163 	 -0.009201 
14-Jul-17 17:13:10 	 2.629485 	 -0.010382 	 -0.010426 
14-Jul-17 17:13:11 	 2.634392 	 -0.010776 	 -0.010821 
14-Jul-17 17:13:12 	 2.629448 	 -0.010379 	 -0.010423 
14-Jul-17 17:13:13 	 2.643187 	 -0.011481 	 -0.011530 
14-Jul-17 17:13:14 	 2.637372 	 -0.011015 	 -0.011061 
14-Jul-17 17:13:15 	 2.638364 	 -0.011094 	 -0.011141 
14-Jul-17 17:13:16 	 2.646288 	 -0.011730 	 -0.011780 
14-Jul-17 17:13:17 	 2.661884 	 -0.012980 	 -0.013036 
14-Jul-17 17:13:18 	 2.657572 	 -0.012634 	 -0.012688 
14-Jul-17 17:13:19 	 2.661105 	 -0.012918 	 -0.012973 
14-Jul-17 17:13:20 	 2.664532 	 -0.013192 	 -0.013249 
14-Jul-17 17:13:21 	 2.669614 	 -0.013600 	 -0.013658 
14-Jul-17 17:13:22 	 2.683971 	 -0.014751 	 -0.014815 
14-Jul-17 17:13:23 	 2.680535 	 -0.014476 	 -0.014538 
14-Jul-17 17:13:24 	 2.685359 	 -0.014862 	 -0.014927 
14-Jul-17 17:13:25 	 2.687834 	 -0.015061 	 -0.015126 
14-Jul-17 17:13:26 	 2.686144 	 -0.014925 	 -0.014990 
14-Jul-17 17:13:27 	 2.698913 	 -0.015949 	 -0.016018 
14-Jul-17 17:13:28 	 2.693634 	 -0.015526 	 -0.015593 
14-Jul-17 17:13:29 	 2.698420 	 -0.015910 	 -0.015979 
14-Jul-17 17:13:30 	 2.701603 	 -0.016165 	 -0.016235 
14-Jul-17 17:13:31 	 2.704606 	 -0.016406 	 -0.016477 
14-Jul-17 17:13:32 	 2.716566 	 -0.017365 	 -0.017441 
14-Jul-17 17:13:33 	 2.710706 	 -0.016895 	 -0.016969 
14-Jul-17 17:13:34 	 2.731288 	 -0.018545 	 -0.018627 
14-Jul-17 17:13:35 	 2.724385 	 -0.017992 	 -0.018071 
14-Jul-17 17:13:36 	 2.726509 	 -0.018162 	 -0.018242 
14-Jul-17 17:13:37 	 2.735515 	 -0.018884 	 -0.018967 
14-Jul-17 17:13:38 	 2.742715 	 -0.019461 	 -0.019547 
14-Jul-17 17:13:39 	 2.753169 	 -0.020299 	 -0.020390 
14-Jul-17 17:13:40 	 2.740363 	 -0.019273 	 -0.019358 
14-Jul-17 17:13:41 	 2.749786 	 -0.020028 	 -0.020117 
14-Jul-17 17:13:43 	 2.754696 	 -0.020422 	 -0.020513 
14-Jul-17 17:13:45 	 2.765491 	 -0.021288 	 -0.021382 
14-Jul-17 17:13:47 	 2.772729 	 -0.021868 	 -0.021965 
14-Jul-17 17:13:57 	 2.775008 	 -0.022051 	 -0.022149 
14-Jul-17 17:14:07 	 2.764673 	 -0.021222 	 -0.021316 
14-Jul-17 17:14:17 	 2.767376 	 -0.021439 	 -0.021534 
14-Jul-17 17:14:27 	 2.782077 	 -0.022617 	 -0.022719 
14-Jul-17 17:14:37 	 2.782914 	 -0.022685 	 -0.022786 
