Time 	 Pressure (barg) 	 n_excess (mmol/g) 	 n_abs (mmol/g) 
14-Jul-17 17:49:46 	 2.212912 	 0.023019 	 0.023101 
14-Jul-17 17:49:47 	 2.218365 	 0.022582 	 0.022663 
14-Jul-17 17:49:48 	 2.235627 	 0.021198 	 0.021274 
14-Jul-17 17:49:49 	 2.233445 	 0.021373 	 0.021450 
14-Jul-17 17:49:50 	 2.240445 	 0.020812 	 0.020887 
14-Jul-17 17:49:51 	 2.247665 	 0.020233 	 0.020306 
14-Jul-17 17:49:52 	 2.251759 	 0.019904 	 0.019977 
14-Jul-17 17:49:53 	 2.252046 	 0.019881 	 0.019953 
14-Jul-17 17:49:54 	 2.253067 	 0.019799 	 0.019871 
14-Jul-17 17:49:55 	 2.265606 	 0.018794 	 0.018863 
14-Jul-17 17:49:56 	 2.254100 	 0.019717 	 0.019788 
14-Jul-17 17:49:57 	 2.268439 	 0.018567 	 0.018635 
14-Jul-17 17:49:58 	 2.262118 	 0.019074 	 0.019143 
14-Jul-17 17:49:59 	 2.282906 	 0.017407 	 0.017471 
14-Jul-17 17:50:00 	 2.276030 	 0.017958 	 0.018024 
14-Jul-17 17:50:01 	 2.275970 	 0.017963 	 0.018029 
14-Jul-17 17:50:02 	 2.293590 	 0.016550 	 0.016611 
14-Jul-17 17:50:03 	 2.285724 	 0.017181 	 0.017244 
14-Jul-17 17:50:04 	 2.288359 	 0.016970 	 0.017032 
14-Jul-17 17:50:05 	 2.307522 	 0.015433 	 0.015491 
14-Jul-17 17:50:06 	 2.300291 	 0.016013 	 0.016072 
14-Jul-17 17:50:07 	 2.310643 	 0.015183 	 0.015239 
14-Jul-17 17:50:08 	 2.302925 	 0.015802 	 0.015860 
14-Jul-17 17:50:09 	 2.309092 	 0.015307 	 0.015364 
14-Jul-17 17:50:10 	 2.311777 	 0.015092 	 0.015148 
14-Jul-17 17:50:11 	 2.320731 	 0.014374 	 0.014428 
14-Jul-17 17:50:12 	 2.329105 	 0.013703 	 0.013754 
14-Jul-17 17:50:13 	 2.331437 	 0.013516 	 0.013566 
14-Jul-17 17:50:14 	 2.339308 	 0.012885 	 0.012933 
14-Jul-17 17:50:15 	 2.333664 	 0.013337 	 0.013387 
14-Jul-17 17:50:16 	 2.341849 	 0.012681 	 0.012729 
14-Jul-17 17:50:17 	 2.345868 	 0.012359 	 0.012405 
14-Jul-17 17:50:18 	 2.349739 	 0.012048 	 0.012094 
14-Jul-17 17:50:19 	 2.363802 	 0.010921 	 0.010962 
14-Jul-17 17:50:20 	 2.360139 	 0.011214 	 0.011257 
14-Jul-17 17:50:21 	 2.358243 	 0.011366 	 0.011409 
14-Jul-17 17:50:22 	 2.372911 	 0.010190 	 0.010229 
14-Jul-17 17:50:23 	 2.361665 	 0.011092 	 0.011134 
